"user_id","skill_id","correct"
91844,18,"1"
91844,18,"0"
91844,18,"0"
91846,18,"1"
91846,18,"1"
91846,18,"0"
91846,18,"1"
91846,18,"1"
91846,18,"1"
91847,18,"1"
91847,18,"1"
91847,18,"1"
91848,18,"1"
91849,18,"1"
91849,18,"1"
91849,18,"0"
91849,18,"1"
91849,18,"1"
91849,18,"1"
91850,18,"0"
91850,18,"1"
91851,18,"1"
91852,18,"1"
91854,18,"1"
91854,18,"0"
91854,18,"1"
91858,18,"1"
91858,18,"1"
91859,18,"1"
91860,18,"1"
91860,18,"0"
91860,18,"1"
91861,18,"1"
91861,18,"1"
91862,18,"0"
91862,18,"1"
91863,18,"1"
91864,18,"1"
91865,18,"1"
91865,18,"1"
91865,18,"1"
91865,18,"0"
91865,18,"0"
91865,18,"1"
91866,18,"1"
91867,18,"1"
91867,18,"0"
91867,18,"1"
91867,18,"0"
91867,18,"1"
91868,18,"1"
91870,18,"1"
91871,18,"1"
91871,18,"0"
91871,18,"1"
91871,18,"1"
91871,18,"0"
91871,18,"0"
91873,18,"0"
91873,18,"1"
91874,18,"1"
91876,18,"1"
91944,18,"1"
91944,18,"1"
91944,18,"1"
96210,18,"1"
96210,18,"1"
96211,18,"1"
96211,18,"0"
96212,18,"1"
96212,18,"1"
96213,18,"1"
96213,18,"0"
96213,18,"1"
96213,18,"1"
96213,18,"1"
96213,18,"1"
96213,18,"0"
96214,18,"1"
96214,18,"1"
96216,18,"1"
96217,18,"1"
96219,18,"1"
96220,18,"1"
96220,18,"1"
96220,18,"1"
96220,18,"0"
96220,18,"1"
96220,18,"1"
96221,18,"1"
96221,18,"1"
96221,18,"0"
96221,18,"1"
96221,18,"1"
96221,18,"1"
96222,18,"1"
96222,18,"1"
96223,18,"1"
96225,18,"1"
96225,18,"1"
96226,18,"1"
96226,18,"1"
96226,18,"1"
96227,18,"1"
96227,18,"1"
96228,18,"1"
96228,18,"1"
96228,18,"0"
96228,18,"1"
96229,18,"1"
96229,18,"1"
96230,18,"1"
96230,18,"1"
96230,18,"1"
96231,18,"1"
96232,18,"1"
96233,18,"1"
96235,18,"1"
96236,18,"1"
96236,18,"0"
96239,18,"1"
96239,18,"1"
96241,18,"1"
96243,18,"1"
96245,18,"1"
96246,18,"1"
96246,18,"1"
96248,18,"0"
96248,18,"1"
96248,18,"1"
96249,18,"1"
96250,18,"1"
96252,18,"1"
96252,18,"1"
96253,18,"1"
96253,18,"1"
96253,18,"1"
96254,18,"1"
96257,18,"1"
96257,18,"1"
96257,18,"1"
96258,18,"1"
96258,18,"1"
96259,18,"1"
96259,18,"1"
96259,18,"1"
96260,18,"1"
96260,18,"0"
96262,18,"1"
96263,18,"1"
96264,18,"1"
96265,18,"1"
96269,18,"1"
96271,18,"1"
96271,18,"1"
96274,18,"1"
96275,18,"1"
96276,18,"1"
96277,18,"1"
96277,18,"1"
96278,18,"1"
96278,18,"1"
96278,18,"1"
96278,18,"1"
96278,18,"1"
96279,18,"1"
96279,18,"1"
96279,18,"1"
96280,18,"1"
96282,18,"1"
96282,18,"1"
96282,18,"1"
96283,18,"0"
96283,18,"1"
96283,18,"1"
96284,18,"1"
96284,18,"1"
96284,18,"1"
96285,18,"1"
96285,18,"1"
96286,18,"1"
96286,18,"1"
96286,18,"0"
96286,18,"1"
96286,18,"1"
96287,18,"1"
96287,18,"1"
96287,18,"1"
96288,18,"1"
96289,18,"1"
96290,18,"1"
96290,18,"1"
96292,18,"1"
96292,18,"1"
96292,18,"1"
96292,18,"1"
96293,18,"1"
96295,18,"1"
96295,18,"0"
96295,18,"1"
96295,18,"1"
96296,18,"1"
96297,18,"1"
64525,21,"1"
70702,21,"1"
70707,21,"1"
70727,21,"1"
70729,21,"1"
70756,21,"0"
70816,21,"1"
71740,21,"1"
71740,21,"1"
71881,21,"1"
73684,21,"1"
78073,21,"1"
78673,21,"1"
78903,21,"1"
78906,21,"1"
78909,21,"1"
78917,21,"1"
78918,21,"0"
78918,21,"1"
78920,21,"1"
78922,21,"1"
78922,21,"1"
78926,21,"1"
78970,21,"1"
78974,21,"0"
78974,21,"1"
78978,21,"0"
78981,21,"0"
78983,21,"1"
78990,21,"1"
79013,21,"1"
79013,21,"1"
79015,21,"0"
79015,21,"1"
79019,21,"1"
79020,21,"1"
79022,21,"1"
79027,21,"1"
79033,21,"1"
79054,21,"1"
79055,21,"1"
79058,21,"1"
79060,21,"1"
79060,21,"1"
79061,21,"1"
79069,21,"1"
79070,21,"1"
79071,21,"1"
79075,21,"1"
79319,21,"1"
80087,21,"1"
80807,21,"0"
80807,21,"1"
81445,21,"0"
81447,21,"1"
84132,21,"0"
84143,21,"1"
96214,21,"1"
96215,21,"1"
96217,21,"1"
96219,21,"1"
96220,21,"1"
96225,21,"1"
96226,21,"0"
96226,21,"1"
96226,21,"1"
96227,21,"1"
96228,21,"1"
96230,21,"1"
96239,21,"1"
96239,21,"1"
96239,21,"1"
96243,21,"1"
96249,21,"0"
96249,21,"1"
96254,21,"1"
96263,21,"1"
96267,21,"1"
96275,21,"1"
96283,21,"1"
96284,21,"1"
96285,21,"1"
96285,21,"1"
96286,21,"1"
96291,21,"1"
96292,21,"1"
96293,21,"0"
96293,21,"1"
96293,21,"0"
96297,21,"1"
70708,22,"1"
70729,22,"1"
70816,22,"1"
71740,22,"1"
71877,22,"1"
73100,22,"0"
74698,22,"1"
75169,22,"1"
75169,22,"1"
78915,22,"1"
78916,22,"1"
78917,22,"1"
78921,22,"1"
78970,22,"1"
78981,22,"1"
78988,22,"1"
78990,22,"1"
79013,22,"1"
79019,22,"1"
79056,22,"1"
79060,22,"1"
79066,22,"0"
79066,22,"1"
79068,22,"1"
79217,22,"1"
81452,22,"0"
81454,22,"1"
81455,22,"1"
81455,22,"1"
81648,22,"1"
84133,22,"0"
84137,22,"1"
84141,22,"1"
84142,22,"1"
96222,22,"1"
96235,22,"1"
96237,22,"1"
96242,22,"1"
96252,22,"1"
96252,22,"1"
96256,22,"0"
96258,22,"1"
96276,22,"1"
96279,22,"1"
96285,22,"1"
96288,22,"0"
96297,22,"1"
96298,22,"1"
53167,24,"1"
70684,24,"1"
70695,24,"1"
70708,24,"1"
70731,24,"1"
70732,24,"1"
70740,24,"1"
70744,24,"1"
70746,24,"1"
70746,24,"1"
70748,24,"1"
70750,24,"1"
70752,24,"1"
70756,24,"1"
70874,24,"1"
71034,24,"1"
71740,24,"1"
71807,24,"1"
71810,24,"1"
71830,24,"1"
71872,24,"1"
71873,24,"1"
71883,24,"1"
71907,24,"1"
73100,24,"0"
73100,24,"1"
73684,24,"1"
75169,24,"1"
76998,24,"1"
78373,24,"1"
78447,24,"0"
78449,24,"1"
78452,24,"1"
78456,24,"1"
78456,24,"1"
78456,24,"1"
78457,24,"0"
78457,24,"1"
78460,24,"0"
78673,24,"1"
78913,24,"1"
78918,24,"1"
78919,24,"1"
78920,24,"1"
78922,24,"1"
78926,24,"1"
78974,24,"1"
78982,24,"1"
78982,24,"1"
78985,24,"1"
78988,24,"1"
78992,24,"1"
79012,24,"1"
79013,24,"1"
79013,24,"1"
79015,24,"1"
79018,24,"1"
79019,24,"1"
79020,24,"1"
79031,24,"1"
79033,24,"1"
79034,24,"1"
79055,24,"1"
79058,24,"1"
79062,24,"1"
79063,24,"1"
79064,24,"1"
79068,24,"1"
79069,24,"0"
79069,24,"1"
79074,24,"1"
79284,24,"1"
79300,24,"0"
80010,24,"1"
80013,24,"1"
80014,24,"1"
80015,24,"1"
80019,24,"1"
80024,24,"1"
80087,24,"1"
80089,24,"1"
80093,24,"1"
80095,24,"1"
80169,24,"1"
80807,24,"1"
81439,24,"1"
81455,24,"1"
82026,24,"1"
82375,24,"1"
83346,24,"1"
83378,24,"1"
84362,24,"1"
84362,24,"1"
84370,24,"1"
84738,24,"1"
84793,24,"1"
85283,24,"1"
85300,24,"0"
88642,24,"1"
88642,24,"1"
89107,24,"1"
89125,24,"1"
90040,24,"1"
90484,24,"1"
90487,24,"1"
90487,24,"1"
90651,24,"1"
96213,24,"1"
96221,24,"1"
96224,24,"1"
96225,24,"1"
96226,24,"1"
96235,24,"1"
96237,24,"1"
96239,24,"1"
96242,24,"1"
96257,24,"1"
96263,24,"1"
96265,24,"1"
96269,24,"1"
96275,24,"1"
96275,24,"1"
96276,24,"1"
96276,24,"1"
96279,24,"1"
96280,24,"1"
96281,24,"1"
96284,24,"1"
96287,24,"1"
96290,24,"1"
96291,24,"1"
96293,24,"1"
96296,24,"1"
53167,25,"1"
53167,25,"1"
70695,25,"1"
70707,25,"1"
70727,25,"1"
70727,25,"0"
70727,25,"1"
70732,25,"1"
70733,25,"1"
70740,25,"1"
70740,25,"1"
70756,25,"1"
70816,25,"1"
70874,25,"1"
71740,25,"1"
71740,25,"1"
71881,25,"1"
73684,25,"0"
73684,25,"1"
73684,25,"1"
73684,25,"1"
73685,25,"1"
74678,25,"1"
75169,25,"0"
75169,25,"0"
75169,25,"1"
75316,25,"0"
76982,25,"1"
77997,25,"1"
78038,25,"1"
78039,25,"1"
78040,25,"1"
78042,25,"1"
78044,25,"0"
78044,25,"0"
78048,25,"1"
78048,25,"1"
78049,25,"1"
78107,25,"1"
78191,25,"0"
78206,25,"1"
78208,25,"0"
78213,25,"1"
78220,25,"1"
78411,25,"1"
78411,25,"1"
78411,25,"1"
78411,25,"1"
78412,25,"0"
78415,25,"1"
78415,25,"1"
78418,25,"1"
78418,25,"1"
78446,25,"1"
78446,25,"1"
78447,25,"1"
78447,25,"1"
78449,25,"1"
78449,25,"1"
78452,25,"1"
78453,25,"1"
78453,25,"1"
78455,25,"1"
78455,25,"1"
78456,25,"1"
78456,25,"1"
78456,25,"1"
78456,25,"1"
78456,25,"1"
78457,25,"0"
78457,25,"1"
78458,25,"1"
78459,25,"1"
78459,25,"1"
78460,25,"1"
78460,25,"0"
78460,25,"1"
78460,25,"1"
78673,25,"1"
78863,25,"1"
78903,25,"1"
78905,25,"1"
78906,25,"1"
78908,25,"1"
78916,25,"1"
78917,25,"1"
78918,25,"1"
78919,25,"1"
78920,25,"1"
78920,25,"0"
78920,25,"1"
78920,25,"1"
78921,25,"1"
78970,25,"1"
78978,25,"1"
78978,25,"1"
78979,25,"0"
78979,25,"0"
78982,25,"1"
78983,25,"1"
78985,25,"0"
78985,25,"1"
78989,25,"1"
78990,25,"0"
78990,25,"0"
78990,25,"1"
78990,25,"1"
78992,25,"1"
79012,25,"1"
79012,25,"0"
79015,25,"1"
79016,25,"1"
79020,25,"1"
79022,25,"1"
79026,25,"0"
79027,25,"1"
79027,25,"1"
79034,25,"1"
79057,25,"1"
79059,25,"1"
79060,25,"1"
79061,25,"1"
79063,25,"1"
79064,25,"1"
79068,25,"1"
79073,25,"1"
79074,25,"1"
79074,25,"1"
79075,25,"1"
79075,25,"1"
79272,25,"1"
79279,25,"1"
79279,25,"1"
79291,25,"1"
79319,25,"1"
79319,25,"1"
80010,25,"1"
80010,25,"1"
80011,25,"1"
80012,25,"1"
80014,25,"0"
80014,25,"1"
80014,25,"1"
80015,25,"1"
80016,25,"1"
80017,25,"1"
80017,25,"0"
80018,25,"0"
80018,25,"0"
80018,25,"1"
80019,25,"0"
80019,25,"1"
80019,25,"1"
80021,25,"1"
80021,25,"1"
80023,25,"0"
80023,25,"1"
80025,25,"1"
80085,25,"1"
80085,25,"0"
80085,25,"1"
80086,25,"1"
80087,25,"0"
80087,25,"0"
80088,25,"0"
80089,25,"1"
80089,25,"1"
80089,25,"1"
80091,25,"1"
80094,25,"1"
80094,25,"1"
80095,25,"1"
80095,25,"1"
80155,25,"1"
80166,25,"0"
80182,25,"1"
80182,25,"1"
80449,25,"1"
80449,25,"1"
80807,25,"1"
80807,25,"1"
80807,25,"0"
80807,25,"1"
80807,25,"1"
80807,25,"1"
81209,25,"1"
81439,25,"1"
81445,25,"1"
81445,25,"1"
81445,25,"0"
81446,25,"1"
81446,25,"0"
81447,25,"1"
81450,25,"1"
81450,25,"1"
81454,25,"0"
81454,25,"1"
81457,25,"1"
81457,25,"1"
81494,25,"0"
81567,25,"1"
81567,25,"0"
81567,25,"1"
81648,25,"1"
81773,25,"1"
82014,25,"1"
82016,25,"1"
82020,25,"1"
82023,25,"1"
82025,25,"1"
82028,25,"0"
82029,25,"1"
82031,25,"1"
82054,25,"1"
82057,25,"1"
82065,25,"1"
82151,25,"1"
82151,25,"1"
82151,25,"1"
82151,25,"1"
82151,25,"1"
82155,25,"0"
82159,25,"1"
82163,25,"1"
82163,25,"1"
83335,25,"1"
83338,25,"1"
83339,25,"0"
83344,25,"1"
83350,25,"1"
83351,25,"1"
83378,25,"0"
83378,25,"0"
83378,25,"0"
83381,25,"0"
83381,25,"1"
83381,25,"0"
83381,25,"1"
83943,25,"1"
83973,25,"1"
83973,25,"1"
84034,25,"1"
84132,25,"1"
84341,25,"1"
84756,25,"1"
84781,25,"1"
84793,25,"1"
84798,25,"1"
84798,25,"0"
84798,25,"1"
84822,25,"1"
84827,25,"0"
84827,25,"1"
84827,25,"1"
84829,25,"1"
84830,25,"1"
84830,25,"0"
84830,25,"1"
84831,25,"1"
84831,25,"1"
84831,25,"1"
84831,25,"1"
84832,25,"1"
84914,25,"1"
84924,25,"1"
84986,25,"0"
85109,25,"1"
85109,25,"1"
85109,25,"1"
85282,25,"1"
85945,25,"1"
85945,25,"1"
85947,25,"0"
85947,25,"1"
85950,25,"1"
85950,25,"0"
85950,25,"1"
85952,25,"1"
85952,25,"1"
85952,25,"1"
85969,25,"1"
85969,25,"1"
85972,25,"0"
85972,25,"1"
86044,25,"1"
88020,25,"1"
88023,25,"1"
88093,25,"1"
88096,25,"0"
88644,25,"0"
88644,25,"1"
88777,25,"1"
88777,25,"1"
88777,25,"1"
88777,25,"1"
88777,25,"1"
89017,25,"0"
89017,25,"0"
89018,25,"0"
89089,25,"1"
89089,25,"1"
89089,25,"0"
89089,25,"1"
89091,25,"1"
89093,25,"0"
89094,25,"1"
89095,25,"1"
89096,25,"1"
89097,25,"1"
89097,25,"1"
89098,25,"1"
89102,25,"0"
89102,25,"1"
89102,25,"1"
89102,25,"1"
89102,25,"1"
89103,25,"1"
89103,25,"1"
89103,25,"1"
89107,25,"0"
89107,25,"1"
89108,25,"1"
89109,25,"0"
89110,25,"1"
89112,25,"0"
89112,25,"1"
89112,25,"1"
89113,25,"0"
89113,25,"1"
89113,25,"1"
89114,25,"1"
89115,25,"1"
89116,25,"1"
89117,25,"0"
89120,25,"1"
89123,25,"1"
89124,25,"1"
89124,25,"1"
89125,25,"0"
89125,25,"1"
90160,25,"0"
90160,25,"1"
90160,25,"1"
90161,25,"1"
90161,25,"1"
90205,25,"0"
90205,25,"1"
90208,25,"1"
90479,25,"1"
91185,25,"1"
92301,25,"1"
96211,25,"1"
96215,25,"1"
96216,25,"1"
96217,25,"1"
96217,25,"1"
96220,25,"1"
96228,25,"1"
96228,25,"1"
96228,25,"1"
96230,25,"0"
96235,25,"1"
96242,25,"1"
96243,25,"1"
96243,25,"1"
96244,25,"0"
96248,25,"1"
96249,25,"1"
96250,25,"1"
96252,25,"1"
96254,25,"0"
96255,25,"0"
96257,25,"1"
96257,25,"0"
96257,25,"1"
96263,25,"0"
96264,25,"1"
96266,25,"0"
96266,25,"1"
96266,25,"1"
96267,25,"1"
96271,25,"1"
96274,25,"0"
96275,25,"1"
96278,25,"1"
96281,25,"1"
96285,25,"1"
96286,25,"1"
96286,25,"1"
96286,25,"1"
96289,25,"1"
96290,25,"1"
96291,25,"1"
96291,25,"1"
96293,25,"1"
96295,25,"1"
71881,26,"1"
71881,26,"1"
78052,26,"1"
78101,26,"1"
78411,26,"1"
78415,26,"1"
78418,26,"1"
78446,26,"1"
78456,26,"1"
78459,26,"1"
78460,26,"1"
78460,26,"1"
78460,26,"1"
78970,26,"1"
78989,26,"1"
79034,26,"1"
79066,26,"1"
80013,26,"1"
80017,26,"1"
80275,26,"1"
81209,26,"1"
81209,26,"1"
81461,26,"1"
81470,26,"1"
82019,26,"1"
82027,26,"0"
82151,26,"1"
82163,26,"1"
82163,26,"1"
82163,26,"1"
82368,26,"1"
83333,26,"1"
84924,26,"1"
85109,26,"1"
88644,26,"1"
88777,26,"1"
88777,26,"1"
88777,26,"1"
89098,26,"1"
89099,26,"1"
89099,26,"1"
89100,26,"1"
90160,26,"0"
90160,26,"1"
90823,26,"1"
90826,26,"1"
92245,26,"1"
92245,26,"1"
92245,26,"1"
92245,26,"1"
92245,26,"1"
92245,26,"1"
92245,26,"1"
92245,26,"1"
92245,26,"1"
92245,26,"1"
92245,26,"1"
92245,26,"1"
92245,26,"1"
92245,26,"1"
92245,26,"1"
92245,26,"1"
92245,26,"1"
92245,26,"1"
92245,26,"1"
92245,26,"1"
92245,26,"1"
92245,26,"1"
92245,26,"1"
92245,26,"1"
92245,26,"1"
92245,26,"1"
92245,26,"1"
92245,26,"1"
92245,26,"1"
92245,26,"1"
92245,26,"1"
92245,26,"1"
92246,26,"1"
92246,26,"1"
92246,26,"1"
92246,26,"1"
92246,26,"1"
92246,26,"1"
92246,26,"1"
92246,26,"1"
92246,26,"1"
92246,26,"1"
92246,26,"1"
92246,26,"1"
92246,26,"1"
92246,26,"1"
92246,26,"1"
92246,26,"1"
92246,26,"1"
92246,26,"1"
92246,26,"1"
92246,26,"1"
92246,26,"1"
92246,26,"0"
92246,26,"1"
92246,26,"1"
92246,26,"1"
92246,26,"1"
92246,26,"1"
92246,26,"1"
92246,26,"1"
92246,26,"0"
92246,26,"0"
92246,26,"1"
92246,26,"0"
92246,26,"0"
92246,26,"0"
92246,26,"0"
92246,26,"0"
92246,26,"0"
92246,26,"0"
92246,26,"0"
92246,26,"0"
92246,26,"1"
92246,26,"1"
92246,26,"1"
92246,26,"1"
92246,26,"1"
92246,26,"1"
92246,26,"1"
92246,26,"1"
92247,26,"1"
92247,26,"1"
92247,26,"1"
92247,26,"1"
92247,26,"1"
92247,26,"1"
92247,26,"1"
92247,26,"1"
92247,26,"1"
92247,26,"1"
92247,26,"1"
92247,26,"1"
92247,26,"1"
92247,26,"1"
92247,26,"1"
92247,26,"1"
92247,26,"1"
92247,26,"1"
92247,26,"1"
92247,26,"1"
92247,26,"1"
92247,26,"1"
92247,26,"1"
92247,26,"1"
92247,26,"1"
92247,26,"1"
92247,26,"1"
92247,26,"1"
92247,26,"1"
92247,26,"1"
92247,26,"1"
92247,26,"1"
92247,26,"1"
92247,26,"1"
92247,26,"1"
92247,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"0"
92249,26,"0"
92249,26,"0"
92249,26,"0"
92249,26,"0"
92249,26,"0"
92249,26,"0"
92249,26,"0"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"0"
92249,26,"0"
92249,26,"1"
92249,26,"1"
92249,26,"0"
92249,26,"1"
92249,26,"1"
92249,26,"0"
92249,26,"0"
92249,26,"0"
92249,26,"1"
92249,26,"1"
92249,26,"1"
92249,26,"0"
92249,26,"0"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"0"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92250,26,"0"
92250,26,"0"
92250,26,"1"
92250,26,"1"
92250,26,"1"
92251,26,"1"
92251,26,"1"
92251,26,"1"
92251,26,"1"
92251,26,"1"
92251,26,"1"
92251,26,"1"
92251,26,"1"
92251,26,"1"
92251,26,"1"
92251,26,"1"
92251,26,"1"
92251,26,"1"
92251,26,"1"
92251,26,"1"
92251,26,"1"
92251,26,"1"
92251,26,"1"
92251,26,"1"
92251,26,"1"
92251,26,"1"
92251,26,"1"
92251,26,"1"
92251,26,"1"
92251,26,"1"
92251,26,"1"
92251,26,"1"
96210,26,"1"
96229,26,"1"
96243,26,"1"
96249,26,"1"
96253,26,"1"
96260,26,"1"
96262,26,"1"
96295,26,"1"
64525,27,"1"
64525,27,"1"
64525,27,"0"
64525,27,"0"
64525,27,"1"
64525,27,"0"
64525,27,"1"
70695,27,"0"
70695,27,"0"
70702,27,"1"
70702,27,"1"
70702,27,"0"
70707,27,"0"
70707,27,"1"
70708,27,"1"
70708,27,"0"
70708,27,"0"
70727,27,"1"
70727,27,"0"
70727,27,"1"
70727,27,"1"
70727,27,"1"
70729,27,"1"
70730,27,"1"
70730,27,"0"
70732,27,"0"
70732,27,"1"
70732,27,"0"
70732,27,"1"
70733,27,"1"
70736,27,"0"
70740,27,"0"
70740,27,"0"
70740,27,"0"
70745,27,"1"
70745,27,"0"
70745,27,"0"
70745,27,"1"
70745,27,"1"
70746,27,"0"
70746,27,"1"
70746,27,"0"
70746,27,"0"
70746,27,"1"
70746,27,"0"
70746,27,"1"
70746,27,"1"
70746,27,"1"
70746,27,"1"
70746,27,"1"
70756,27,"0"
70816,27,"0"
70816,27,"1"
70816,27,"1"
70816,27,"0"
70816,27,"0"
70816,27,"1"
70816,27,"1"
70816,27,"1"
70874,27,"0"
70874,27,"1"
70874,27,"1"
70874,27,"1"
70874,27,"1"
70874,27,"0"
71740,27,"1"
71740,27,"1"
71740,27,"0"
71740,27,"0"
71740,27,"0"
71830,27,"0"
71830,27,"1"
71830,27,"0"
71830,27,"0"
71830,27,"1"
71881,27,"1"
71881,27,"1"
71881,27,"1"
71881,27,"1"
71881,27,"0"
73684,27,"1"
73684,27,"1"
73685,27,"0"
73685,27,"1"
73685,27,"1"
73685,27,"0"
73685,27,"0"
73962,27,"0"
75169,27,"1"
75169,27,"1"
75169,27,"1"
75169,27,"1"
75169,27,"1"
75169,27,"0"
75169,27,"1"
75169,27,"0"
75169,27,"0"
75169,27,"1"
78073,27,"0"
78073,27,"0"
78073,27,"1"
78073,27,"1"
78073,27,"1"
78673,27,"0"
78673,27,"0"
78673,27,"1"
78673,27,"1"
78673,27,"0"
78673,27,"0"
78673,27,"1"
78903,27,"1"
78903,27,"0"
78903,27,"0"
78903,27,"1"
78903,27,"1"
78903,27,"0"
78903,27,"1"
78904,27,"0"
78904,27,"0"
78904,27,"0"
78904,27,"0"
78904,27,"1"
78904,27,"0"
78904,27,"1"
78904,27,"0"
78904,27,"1"
78904,27,"1"
78904,27,"1"
78905,27,"0"
78905,27,"0"
78905,27,"1"
78905,27,"1"
78907,27,"1"
78907,27,"1"
78908,27,"0"
78908,27,"1"
78909,27,"0"
78909,27,"1"
78909,27,"0"
78909,27,"1"
78910,27,"1"
78910,27,"0"
78910,27,"1"
78910,27,"1"
78911,27,"1"
78911,27,"1"
78911,27,"0"
78911,27,"1"
78912,27,"1"
78912,27,"1"
78912,27,"1"
78912,27,"1"
78913,27,"1"
78913,27,"1"
78913,27,"0"
78913,27,"1"
78913,27,"0"
78913,27,"0"
78913,27,"0"
78913,27,"0"
78913,27,"0"
78913,27,"1"
78913,27,"1"
78913,27,"0"
78914,27,"1"
78914,27,"1"
78914,27,"0"
78914,27,"0"
78914,27,"0"
78914,27,"1"
78915,27,"0"
78915,27,"1"
78915,27,"1"
78915,27,"1"
78916,27,"1"
78916,27,"1"
78916,27,"1"
78916,27,"1"
78916,27,"1"
78916,27,"1"
78916,27,"1"
78916,27,"0"
78916,27,"1"
78916,27,"0"
78916,27,"1"
78916,27,"1"
78916,27,"1"
78917,27,"1"
78917,27,"0"
78917,27,"1"
78917,27,"1"
78917,27,"0"
78917,27,"1"
78918,27,"1"
78919,27,"0"
78919,27,"1"
78919,27,"1"
78919,27,"1"
78920,27,"1"
78920,27,"1"
78920,27,"1"
78920,27,"1"
78920,27,"1"
78920,27,"1"
78920,27,"1"
78921,27,"1"
78921,27,"1"
78922,27,"0"
78922,27,"1"
78922,27,"1"
78922,27,"0"
78922,27,"1"
78922,27,"1"
78922,27,"1"
78923,27,"1"
78923,27,"1"
78923,27,"0"
78923,27,"0"
78923,27,"0"
78923,27,"0"
78923,27,"1"
78923,27,"1"
78923,27,"1"
78923,27,"0"
78923,27,"1"
78923,27,"1"
78923,27,"0"
78923,27,"0"
78923,27,"0"
78923,27,"1"
78926,27,"1"
78926,27,"0"
78926,27,"1"
78926,27,"1"
78926,27,"1"
78970,27,"1"
78970,27,"1"
78970,27,"0"
78970,27,"0"
78970,27,"0"
78970,27,"1"
78970,27,"0"
78970,27,"1"
78970,27,"1"
78972,27,"0"
78972,27,"1"
78972,27,"0"
78972,27,"0"
78972,27,"1"
78974,27,"1"
78974,27,"0"
78974,27,"1"
78974,27,"1"
78974,27,"1"
78976,27,"0"
78976,27,"0"
78977,27,"1"
78977,27,"1"
78977,27,"1"
78977,27,"1"
78977,27,"1"
78977,27,"0"
78978,27,"1"
78978,27,"1"
78980,27,"0"
78980,27,"1"
78980,27,"1"
78980,27,"0"
78980,27,"0"
78981,27,"1"
78982,27,"1"
78982,27,"1"
78982,27,"0"
78982,27,"1"
78982,27,"0"
78982,27,"1"
78982,27,"1"
78982,27,"1"
78982,27,"1"
78983,27,"0"
78983,27,"0"
78983,27,"0"
78983,27,"1"
78983,27,"1"
78983,27,"1"
78984,27,"1"
78984,27,"0"
78984,27,"1"
78984,27,"1"
78985,27,"0"
78985,27,"0"
78985,27,"1"
78988,27,"1"
78988,27,"1"
78988,27,"0"
78989,27,"1"
78990,27,"1"
78990,27,"0"
78990,27,"0"
78990,27,"0"
78990,27,"0"
78990,27,"1"
78990,27,"1"
78990,27,"1"
78991,27,"0"
78991,27,"1"
78991,27,"1"
78991,27,"1"
78991,27,"0"
78991,27,"0"
78991,27,"1"
78991,27,"0"
78992,27,"0"
78992,27,"0"
78992,27,"1"
78992,27,"1"
78992,27,"0"
79012,27,"1"
79012,27,"1"
79012,27,"1"
79012,27,"1"
79012,27,"1"
79012,27,"1"
79013,27,"1"
79013,27,"0"
79013,27,"0"
79013,27,"0"
79013,27,"1"
79013,27,"1"
79014,27,"0"
79014,27,"1"
79014,27,"0"
79014,27,"1"
79014,27,"1"
79014,27,"0"
79014,27,"1"
79014,27,"1"
79014,27,"1"
79014,27,"1"
79015,27,"1"
79015,27,"1"
79015,27,"0"
79015,27,"1"
79015,27,"1"
79015,27,"0"
79015,27,"1"
79015,27,"1"
79016,27,"1"
79016,27,"1"
79016,27,"1"
79017,27,"0"
79018,27,"1"
79018,27,"0"
79018,27,"0"
79019,27,"0"
79019,27,"0"
79019,27,"0"
79019,27,"1"
79019,27,"0"
79019,27,"0"
79019,27,"1"
79019,27,"1"
79019,27,"1"
79019,27,"1"
