"user_id","skill_id","correct"
78673,47,"1"
78673,47,"1"
78673,47,"1"
78673,47,"0"
78673,47,"1"
78704,47,"1"
78705,47,"1"
78706,47,"1"
78708,47,"1"
78708,47,"1"
78708,47,"0"
78708,47,"0"
78708,47,"1"
78708,47,"1"
78708,47,"1"
78708,47,"1"
78710,47,"1"
78714,47,"1"
78714,47,"0"
78724,47,"1"
78724,47,"1"
78729,47,"1"
78729,47,"0"
78757,47,"0"
78757,47,"1"
78757,47,"1"
78757,47,"1"
78757,47,"0"
78757,47,"0"
78765,47,"0"
78765,47,"0"
78768,47,"0"
78774,47,"1"
78781,47,"1"
78783,47,"1"
78785,47,"1"
78785,47,"1"
78785,47,"1"
78785,47,"1"
78785,47,"1"
78785,47,"1"
78785,47,"0"
78785,47,"1"
78785,47,"1"
78785,47,"0"
78785,47,"0"
78785,47,"1"
78785,47,"0"
78785,47,"0"
78785,47,"1"
78785,47,"1"
78785,47,"0"
78785,47,"1"
78785,47,"0"
78785,47,"1"
78803,47,"1"
78803,47,"1"
78803,47,"0"
78803,47,"1"
78804,47,"1"
78804,47,"1"
78804,47,"1"
78804,47,"1"
78804,47,"1"
78805,47,"1"
78805,47,"0"
78805,47,"0"
78805,47,"1"
78805,47,"1"
78805,47,"1"
78805,47,"1"
78805,47,"1"
78805,47,"0"
78805,47,"1"
78805,47,"1"
78805,47,"0"
78805,47,"1"
78806,47,"1"
78806,47,"0"
78806,47,"1"
78806,47,"0"
78806,47,"0"
78806,47,"1"
78806,47,"1"
78806,47,"1"
78806,47,"1"
78807,47,"0"
78807,47,"1"
78807,47,"1"
78807,47,"1"
78807,47,"1"
78807,47,"0"
78807,47,"1"
78807,47,"1"
78807,47,"1"
78807,47,"0"
78807,47,"1"
78807,47,"1"
78807,47,"1"
78807,47,"1"
78808,47,"0"
78808,47,"0"
78808,47,"0"
78808,47,"1"
78808,47,"0"
78808,47,"1"
78808,47,"1"
78808,47,"0"
78808,47,"0"
78808,47,"1"
78808,47,"1"
78808,47,"1"
78808,47,"1"
78808,47,"0"
78808,47,"0"
78808,47,"1"
78808,47,"0"
78809,47,"0"
78809,47,"1"
78809,47,"1"
78809,47,"1"
78810,47,"0"
78810,47,"1"
78810,47,"1"
78810,47,"1"
78811,47,"1"
78811,47,"1"
78811,47,"1"
78811,47,"1"
78812,47,"1"
78812,47,"0"
78812,47,"0"
78812,47,"1"
78812,47,"1"
78812,47,"1"
78812,47,"1"
78813,47,"1"
78813,47,"1"
78813,47,"1"
78814,47,"1"
78814,47,"1"
78814,47,"1"
78814,47,"1"
78814,47,"0"
78814,47,"1"
78814,47,"0"
78814,47,"1"
78814,47,"1"
78814,47,"1"
78814,47,"1"
78815,47,"1"
78815,47,"0"
78815,47,"0"
78816,47,"1"
78816,47,"1"
78816,47,"1"
78816,47,"1"
78816,47,"1"
78816,47,"1"
78818,47,"1"
78818,47,"1"
78818,47,"1"
78818,47,"1"
78818,47,"1"
78819,47,"0"
78819,47,"1"
78819,47,"1"
78819,47,"0"
78819,47,"1"
78819,47,"0"
78833,47,"1"
78833,47,"1"
78833,47,"0"
78833,47,"1"
78834,47,"0"
78834,47,"0"
78834,47,"0"
78834,47,"0"
78834,47,"0"
78834,47,"0"
78834,47,"0"
78834,47,"0"
78835,47,"0"
78835,47,"1"
78835,47,"1"
78835,47,"0"
78835,47,"0"
78835,47,"0"
78835,47,"0"
78835,47,"0"
78835,47,"0"
78835,47,"0"
78837,47,"1"
78837,47,"0"
78837,47,"1"
78837,47,"0"
78837,47,"0"
78837,47,"0"
78837,47,"0"
78837,47,"1"
78838,47,"1"
78838,47,"1"
78838,47,"1"
78838,47,"1"
78838,47,"0"
78838,47,"0"
78838,47,"1"
78839,47,"0"
78839,47,"0"
78839,47,"1"
78839,47,"0"
78839,47,"0"
78839,47,"0"
78839,47,"0"
78839,47,"0"
78839,47,"0"
78839,47,"1"
78839,47,"0"
78839,47,"0"
78839,47,"1"
78840,47,"1"
78840,47,"1"
78840,47,"0"
78840,47,"1"
78840,47,"1"
78840,47,"1"
78840,47,"0"
78840,47,"1"
78842,47,"0"
78842,47,"1"
78842,47,"1"
78842,47,"0"
78842,47,"1"
78842,47,"0"
78842,47,"0"
78842,47,"1"
78842,47,"1"
78842,47,"0"
78842,47,"1"
78842,47,"1"
78843,47,"0"
78843,47,"1"
78843,47,"1"
78843,47,"1"
78843,47,"1"
78843,47,"1"
78843,47,"1"
78843,47,"1"
78843,47,"1"
78844,47,"1"
78844,47,"0"
78844,47,"0"
78844,47,"1"
78844,47,"0"
78844,47,"0"
78846,47,"0"
78846,47,"0"
78846,47,"1"
78847,47,"1"
78848,47,"0"
78848,47,"0"
78848,47,"0"
78848,47,"0"
78848,47,"1"
78848,47,"0"
78848,47,"0"
78848,47,"0"
78848,47,"0"
78849,47,"0"
78849,47,"1"
78849,47,"0"
78849,47,"0"
78849,47,"0"
78849,47,"0"
78849,47,"1"
78863,47,"0"
78863,47,"1"
78863,47,"1"
78863,47,"1"
78863,47,"1"
78863,47,"1"
78863,47,"1"
78863,47,"1"
78863,47,"1"
78863,47,"1"
78863,47,"1"
78875,47,"0"
78875,47,"0"
78875,47,"0"
78875,47,"0"
78877,47,"0"
78877,47,"1"
78877,47,"0"
78877,47,"1"
78877,47,"1"
78877,47,"0"
78877,47,"1"
78877,47,"0"
78877,47,"1"
78877,47,"0"
78878,47,"0"
78878,47,"0"
78878,47,"0"
78879,47,"1"
78879,47,"1"
78879,47,"0"
78879,47,"1"
78879,47,"1"
78879,47,"0"
78879,47,"1"
78879,47,"1"
78879,47,"1"
78879,47,"1"
78879,47,"1"
78879,47,"1"
78879,47,"1"
78879,47,"0"
78880,47,"0"
78880,47,"0"
78880,47,"1"
78880,47,"1"
78880,47,"1"
78880,47,"1"
78880,47,"1"
78880,47,"1"
78880,47,"1"
78881,47,"1"
78881,47,"0"
78883,47,"1"
78883,47,"1"
78883,47,"0"
78883,47,"0"
78883,47,"1"
78883,47,"0"
78883,47,"0"
78883,47,"1"
78883,47,"0"
78883,47,"1"
78883,47,"1"
78883,47,"0"
78883,47,"1"
78883,47,"1"
78883,47,"1"
78885,47,"1"
78885,47,"1"
78885,47,"1"
78885,47,"0"
78885,47,"1"
78885,47,"1"
78885,47,"1"
78885,47,"1"
78886,47,"0"
78886,47,"1"
78886,47,"1"
78886,47,"1"
78886,47,"1"
78886,47,"1"
78886,47,"1"
78886,47,"1"
78886,47,"1"
78886,47,"1"
78886,47,"0"
78886,47,"0"
78886,47,"1"
78886,47,"0"
78886,47,"0"
78886,47,"0"
78886,47,"1"
78886,47,"1"
78886,47,"1"
78888,47,"0"
78888,47,"1"
78888,47,"1"
78888,47,"1"
78888,47,"0"
78888,47,"0"
78888,47,"1"
78889,47,"0"
78889,47,"1"
78890,47,"1"
78890,47,"1"
78890,47,"0"
78890,47,"0"
78890,47,"0"
78890,47,"0"
78890,47,"1"
78890,47,"1"
78890,47,"1"
78890,47,"0"
78890,47,"1"
78890,47,"0"
78890,47,"1"
78890,47,"1"
78892,47,"1"
78892,47,"1"
78892,47,"1"
78892,47,"1"
78892,47,"1"
78892,47,"0"
78892,47,"0"
78892,47,"1"
78892,47,"1"
78892,47,"1"
78892,47,"1"
78892,47,"1"
78892,47,"1"
78892,47,"0"
78892,47,"1"
78892,47,"1"
78892,47,"0"
78892,47,"0"
78892,47,"0"
78892,47,"1"
78892,47,"1"
78892,47,"1"
78893,47,"0"
78893,47,"1"
78893,47,"1"
78893,47,"1"
78893,47,"0"
78893,47,"1"
78893,47,"1"
78893,47,"1"
78893,47,"1"
78893,47,"1"
78893,47,"1"
78893,47,"0"
78893,47,"1"
78893,47,"1"
78893,47,"1"
78893,47,"0"
78893,47,"0"
78893,47,"0"
78893,47,"1"
78893,47,"1"
78894,47,"1"
78894,47,"0"
78894,47,"1"
78894,47,"1"
78894,47,"1"
78894,47,"1"
78894,47,"1"
78894,47,"1"
78894,47,"1"
78895,47,"1"
78895,47,"0"
78895,47,"1"
78895,47,"0"
78895,47,"1"
78895,47,"1"
78895,47,"1"
78895,47,"1"
78895,47,"0"
78895,47,"0"
78895,47,"1"
78895,47,"0"
78895,47,"0"
78895,47,"0"
78895,47,"0"
78895,47,"0"
78895,47,"0"
78895,47,"1"
78895,47,"0"
78895,47,"1"
78895,47,"1"
78895,47,"1"
78895,47,"0"
78895,47,"1"
78895,47,"1"
78896,47,"1"
78897,47,"0"
78897,47,"0"
78897,47,"1"
78897,47,"1"
78897,47,"0"
78897,47,"0"
78897,47,"1"
78897,47,"0"
78897,47,"0"
78897,47,"1"
78897,47,"0"
78897,47,"0"
78897,47,"0"
78897,47,"0"
78897,47,"0"
78897,47,"0"
78897,47,"0"
78897,47,"0"
78897,47,"1"
78897,47,"0"
78897,47,"0"
78897,47,"0"
78897,47,"1"
78897,47,"0"
78897,47,"0"
78897,47,"0"
78903,47,"0"
78903,47,"1"
78903,47,"1"
78903,47,"1"
78903,47,"1"
78904,47,"1"
78904,47,"1"
78904,47,"1"
78905,47,"1"
78905,47,"1"
78905,47,"1"
78906,47,"0"
78906,47,"1"
78906,47,"1"
78906,47,"1"
78907,47,"1"
78907,47,"1"
78907,47,"1"
78907,47,"1"
78908,47,"1"
78908,47,"1"
78908,47,"1"
78909,47,"1"
78909,47,"1"
78909,47,"1"
78909,47,"1"
78909,47,"1"
78910,47,"1"
78910,47,"1"
78910,47,"1"
78910,47,"1"
78911,47,"0"
78911,47,"1"
78911,47,"1"
78911,47,"1"
78911,47,"1"
78911,47,"1"
78912,47,"1"
78912,47,"0"
78912,47,"1"
78913,47,"1"
78913,47,"0"
78913,47,"1"
78913,47,"1"
78913,47,"1"
78914,47,"1"
78914,47,"1"
78914,47,"1"
78914,47,"1"
78915,47,"1"
78915,47,"1"
78916,47,"1"
78916,47,"1"
78918,47,"0"
78918,47,"1"
78918,47,"1"
78918,47,"1"
78918,47,"1"
78918,47,"0"
78918,47,"1"
78918,47,"1"
78918,47,"1"
78919,47,"1"
78919,47,"1"
78919,47,"1"
78920,47,"1"
78921,47,"1"
78921,47,"1"
78921,47,"1"
78922,47,"1"
78922,47,"1"
78922,47,"0"
78922,47,"1"
78922,47,"1"
78922,47,"1"
78923,47,"1"
78923,47,"1"
78923,47,"0"
78923,47,"1"
78923,47,"1"
78926,47,"1"
78926,47,"1"
78926,47,"1"
78926,47,"1"
78928,47,"1"
78928,47,"0"
78928,47,"1"
78928,47,"0"
78928,47,"0"
78928,47,"1"
78928,47,"1"
78928,47,"1"
78944,47,"1"
78944,47,"1"
78944,47,"0"
78944,47,"0"
78944,47,"1"
78944,47,"0"
78944,47,"1"
78944,47,"0"
78944,47,"1"
78944,47,"0"
78944,47,"1"
78944,47,"1"
78944,47,"0"
78944,47,"1"
78944,47,"1"
78944,47,"1"
78944,47,"1"
78944,47,"1"
78944,47,"1"
78944,47,"0"
78944,47,"0"
78944,47,"1"
78945,47,"0"
78945,47,"1"
78945,47,"0"
78945,47,"0"
78945,47,"1"
78945,47,"1"
78945,47,"1"
78945,47,"0"
78945,47,"1"
78945,47,"1"
78945,47,"0"
78945,47,"0"
78945,47,"1"
78945,47,"1"
78945,47,"0"
78945,47,"0"
78945,47,"1"
78945,47,"0"
78945,47,"1"
78945,47,"1"
78946,47,"1"
78946,47,"1"
78946,47,"1"
78946,47,"1"
78946,47,"0"
78946,47,"1"
78947,47,"0"
78947,47,"1"
78947,47,"1"
78947,47,"0"
78947,47,"1"
78947,47,"1"
78947,47,"1"
78947,47,"0"
78947,47,"0"
78947,47,"1"
78947,47,"1"
78947,47,"1"
78947,47,"1"
78947,47,"1"
78947,47,"1"
78947,47,"1"
78947,47,"1"
78947,47,"0"
78947,47,"0"
78947,47,"0"
78947,47,"0"
78947,47,"0"
78947,47,"0"
78948,47,"1"
78948,47,"1"
78948,47,"0"
78948,47,"0"
78948,47,"0"
78948,47,"0"
78948,47,"0"
78948,47,"1"
78948,47,"0"
78948,47,"1"
78948,47,"1"
78948,47,"1"
78948,47,"1"
78948,47,"1"
78948,47,"1"
78948,47,"0"
78948,47,"0"
78948,47,"1"
78948,47,"1"
78948,47,"1"
78948,47,"0"
78948,47,"1"
78948,47,"0"
78948,47,"0"
78948,47,"0"
78948,47,"0"
78948,47,"1"
78948,47,"0"
78948,47,"0"
78948,47,"1"
78948,47,"1"
78948,47,"0"
78948,47,"1"
78948,47,"1"
78948,47,"0"
78948,47,"1"
78948,47,"0"
78948,47,"0"
78948,47,"0"
78948,47,"1"
78948,47,"1"
78948,47,"0"
78948,47,"1"
78948,47,"1"
78948,47,"1"
78949,47,"0"
78949,47,"1"
78949,47,"1"
78949,47,"1"
78949,47,"1"
78949,47,"1"
78949,47,"1"
78951,47,"0"
78951,47,"0"
78951,47,"0"
78951,47,"0"
78951,47,"1"
78951,47,"1"
78951,47,"1"
78951,47,"0"
78951,47,"1"
78951,47,"0"
78951,47,"0"
78951,47,"0"
78951,47,"1"
78951,47,"1"
78952,47,"1"
78952,47,"1"
78952,47,"0"
78952,47,"1"
78953,47,"1"
78953,47,"0"
78953,47,"1"
78953,47,"1"
78953,47,"1"
78953,47,"1"
78953,47,"1"
78953,47,"0"
78953,47,"1"
78953,47,"1"
78953,47,"0"
78953,47,"1"
78953,47,"1"
78953,47,"1"
78953,47,"1"
78954,47,"1"
78954,47,"0"
78954,47,"1"
78954,47,"1"
78954,47,"1"
78954,47,"1"
78954,47,"1"
78954,47,"0"
78954,47,"1"
78954,47,"1"
78954,47,"1"
78954,47,"1"
78954,47,"1"
78954,47,"1"
78954,47,"1"
78954,47,"1"
78955,47,"0"
78955,47,"0"
78955,47,"0"
78955,47,"0"
78955,47,"0"
78955,47,"0"
78955,47,"0"
78955,47,"1"
78955,47,"1"
78955,47,"0"
78955,47,"1"
78955,47,"1"
78955,47,"0"
78955,47,"0"
78955,47,"0"
78955,47,"1"
78955,47,"1"
78955,47,"1"
78955,47,"1"
78957,47,"1"
78957,47,"1"
78957,47,"0"
78957,47,"0"
78957,47,"0"
78957,47,"1"
78957,47,"1"
78957,47,"0"
78957,47,"1"
78957,47,"1"
78957,47,"1"
78957,47,"1"
78957,47,"1"
78958,47,"1"
78958,47,"1"
78958,47,"1"
78958,47,"1"
78958,47,"1"
78958,47,"1"
78958,47,"0"
78958,47,"0"
78958,47,"1"
78958,47,"0"
78958,47,"0"
78958,47,"0"
78958,47,"1"
78958,47,"0"
78958,47,"1"
78958,47,"0"
78958,47,"1"
78958,47,"1"
78958,47,"1"
78958,47,"0"
78958,47,"0"
78958,47,"1"
78958,47,"1"
78958,47,"0"
78959,47,"0"
78959,47,"0"
78959,47,"1"
78959,47,"1"
78959,47,"0"
78959,47,"1"
78959,47,"0"
78959,47,"0"
78959,47,"1"
78959,47,"0"
78959,47,"1"
78959,47,"1"
78959,47,"0"
78959,47,"0"
78959,47,"1"
78959,47,"1"
78959,47,"0"
78959,47,"1"
78959,47,"0"
78959,47,"1"
78959,47,"1"
78959,47,"0"
78959,47,"0"
78959,47,"0"
78959,47,"1"
78959,47,"0"
78959,47,"0"
78959,47,"1"
78969,47,"1"
78969,47,"0"
78969,47,"1"
78970,47,"0"
78970,47,"1"
78970,47,"1"
78970,47,"1"
78970,47,"1"
78971,47,"0"
78971,47,"0"
78971,47,"1"
78971,47,"1"
78972,47,"1"
78973,47,"1"
78973,47,"1"
78973,47,"1"
78974,47,"1"
78976,47,"1"
78976,47,"1"
78976,47,"0"
78976,47,"1"
78976,47,"0"
78976,47,"1"
78977,47,"1"
78977,47,"1"
78978,47,"1"
78978,47,"0"
78978,47,"0"
78978,47,"1"
78978,47,"1"
78978,47,"1"
78978,47,"1"
78979,47,"1"
78979,47,"1"
78980,47,"1"
78980,47,"1"
78980,47,"1"
78980,47,"1"
78981,47,"1"
78981,47,"1"
78981,47,"0"
78981,47,"1"
78982,47,"1"
78982,47,"1"
78982,47,"1"
78982,47,"1"
78982,47,"1"
78982,47,"1"
78983,47,"1"
78983,47,"0"
78983,47,"1"
78984,47,"1"
78984,47,"1"
78984,47,"1"
78985,47,"1"
78985,47,"0"
78985,47,"1"
78985,47,"1"
78985,47,"0"
78985,47,"1"
78985,47,"1"
78986,47,"1"
78986,47,"0"
78986,47,"1"
78986,47,"0"
78986,47,"1"
78987,47,"0"
78987,47,"1"
78988,47,"1"
78988,47,"0"
78988,47,"1"
78988,47,"1"
78988,47,"1"
78988,47,"1"
78989,47,"1"
78989,47,"0"
78989,47,"1"
78989,47,"1"
78990,47,"1"
78990,47,"0"
78990,47,"1"
78990,47,"1"
78990,47,"1"
78990,47,"1"
78991,47,"1"
78991,47,"1"
78991,47,"1"
78991,47,"1"
78992,47,"0"
78992,47,"1"
78992,47,"1"
78993,47,"1"
78993,47,"1"
78993,47,"0"
78993,47,"0"
78993,47,"1"
78993,47,"0"
78993,47,"1"
78993,47,"0"
78993,47,"0"
78993,47,"1"
78993,47,"1"
78993,47,"1"
78993,47,"0"
78993,47,"0"
78993,47,"0"
78993,47,"0"
78993,47,"1"
78993,47,"0"
78993,47,"0"
78993,47,"0"
78993,47,"0"
78993,47,"1"
78993,47,"0"
78993,47,"1"
78993,47,"0"
78993,47,"1"
78993,47,"0"
78993,47,"0"
78993,47,"1"
78993,47,"0"
78993,47,"0"
78993,47,"1"
78993,47,"0"
78994,47,"1"
78994,47,"1"
78994,47,"1"
78994,47,"0"
78994,47,"1"
78994,47,"1"
78994,47,"1"
78994,47,"1"
78994,47,"1"
78994,47,"1"
78994,47,"1"
78995,47,"1"
78995,47,"0"
78995,47,"1"
78995,47,"0"
78995,47,"1"
78995,47,"1"
78995,47,"1"
78995,47,"0"
78997,47,"0"
78997,47,"0"
78997,47,"0"
78997,47,"0"
78997,47,"1"
78997,47,"0"
78997,47,"0"
78997,47,"0"
78997,47,"1"
78997,47,"1"
78997,47,"0"
78997,47,"0"
78997,47,"0"
78997,47,"0"
78997,47,"1"
78997,47,"0"
78997,47,"0"
78997,47,"0"
78997,47,"0"
78997,47,"1"
78997,47,"1"
78997,47,"0"
78997,47,"1"
78997,47,"1"
78997,47,"1"
78997,47,"1"
78997,47,"1"
79000,47,"1"
79000,47,"1"
79000,47,"1"
79000,47,"1"
79001,47,"0"
79001,47,"0"
79001,47,"1"
79001,47,"1"
79001,47,"0"
79001,47,"1"
79001,47,"0"
79001,47,"0"
79001,47,"1"
79001,47,"0"
79001,47,"1"
79001,47,"1"
79001,47,"1"
79001,47,"0"
79001,47,"1"
79001,47,"1"
79001,47,"0"
79001,47,"0"
79001,47,"0"
79001,47,"1"
79001,47,"0"
79001,47,"1"
79001,47,"1"
79002,47,"1"
79002,47,"0"
79002,47,"0"
79002,47,"0"
79002,47,"0"
79002,47,"1"
79002,47,"1"
79002,47,"1"
79002,47,"0"
79002,47,"1"
79004,47,"1"
79004,47,"0"
79004,47,"0"
79004,47,"0"
79004,47,"0"
79004,47,"0"
79004,47,"1"
79004,47,"0"
79004,47,"0"
79004,47,"1"
79004,47,"1"
79004,47,"1"
79004,47,"0"
79005,47,"0"
79005,47,"0"
79005,47,"1"
79005,47,"0"
79005,47,"0"
79005,47,"0"
79005,47,"0"
79005,47,"0"
79005,47,"0"
79005,47,"1"
79005,47,"0"
79005,47,"0"
79005,47,"1"
79005,47,"1"
79005,47,"0"
79005,47,"0"
79005,47,"1"
79005,47,"0"
79005,47,"0"
79005,47,"0"
79005,47,"0"
79005,47,"0"
79005,47,"0"
79005,47,"0"
79005,47,"0"
79006,47,"1"
79006,47,"0"
79006,47,"0"
79006,47,"0"
79006,47,"1"
79006,47,"1"
79006,47,"1"
79006,47,"1"
79006,47,"1"
79006,47,"1"
79006,47,"1"
79006,47,"1"
79006,47,"1"
79007,47,"1"
79007,47,"0"
79007,47,"1"
79007,47,"1"
79007,47,"1"
79007,47,"0"
79007,47,"1"
79007,47,"0"
79007,47,"1"
79007,47,"1"
79007,47,"1"
79007,47,"1"
79007,47,"1"
79007,47,"1"
79007,47,"1"
79007,47,"1"
79007,47,"0"
79007,47,"1"
79008,47,"1"
79008,47,"1"
79008,47,"1"
79008,47,"1"
79008,47,"0"
79008,47,"0"
79008,47,"0"
79008,47,"0"
79008,47,"1"
79008,47,"1"
79008,47,"0"
79008,47,"0"
79008,47,"0"
79008,47,"0"
79008,47,"0"
79008,47,"0"
79010,47,"0"
79010,47,"0"
79010,47,"1"
79011,47,"0"
79011,47,"0"
79011,47,"0"
79011,47,"1"
79011,47,"1"
79011,47,"0"
79011,47,"0"
79011,47,"0"
79012,47,"0"
79012,47,"1"
79012,47,"0"
79012,47,"0"
79012,47,"0"
79012,47,"1"
79012,47,"0"
79012,47,"0"
79012,47,"1"
79012,47,"1"
79013,47,"0"
79013,47,"1"
79014,47,"1"
79015,47,"0"
79015,47,"0"
79015,47,"1"
79015,47,"0"
79015,47,"1"
79015,47,"1"
79015,47,"1"
79015,47,"1"
79015,47,"1"
79016,47,"1"
79016,47,"0"
79016,47,"1"
79016,47,"0"
79016,47,"1"
79016,47,"1"
79016,47,"1"
79016,47,"0"
79016,47,"1"
79017,47,"1"
79017,47,"1"
79017,47,"0"
79018,47,"1"
79018,47,"0"
79018,47,"1"
79018,47,"1"
79018,47,"1"
79018,47,"1"
79019,47,"0"
79019,47,"1"
79019,47,"1"
79019,47,"1"
79019,47,"1"
79020,47,"1"
79020,47,"1"
79021,47,"1"
79021,47,"1"
79021,47,"1"
79021,47,"1"
79021,47,"1"
79021,47,"1"
79021,47,"1"
79022,47,"1"
79022,47,"1"
79022,47,"1"
79023,47,"0"
79023,47,"1"
79023,47,"0"
79024,47,"1"
79024,47,"1"
79024,47,"0"
79024,47,"0"
79024,47,"1"
79024,47,"1"
79024,47,"0"
79024,47,"1"
79024,47,"1"
79024,47,"1"
79024,47,"1"
79026,47,"1"
79026,47,"1"
79026,47,"1"
79026,47,"1"
79027,47,"1"
79027,47,"1"
79027,47,"1"
79027,47,"1"
79027,47,"1"
79027,47,"1"
79027,47,"0"
79029,47,"1"
79029,47,"1"
79029,47,"1"
79029,47,"1"
79029,47,"1"
79030,47,"0"
79030,47,"0"
79030,47,"1"
79031,47,"1"
79031,47,"0"
79031,47,"1"
79032,47,"1"
79032,47,"1"
79033,47,"1"
79033,47,"1"
79033,47,"1"
79033,47,"1"
79033,47,"1"
79034,47,"0"
79034,47,"1"
79034,47,"1"
79034,47,"1"
79034,47,"1"
79054,47,"1"
79054,47,"1"
79055,47,"1"
79055,47,"1"
79055,47,"1"
79056,47,"1"
79056,47,"1"
79056,47,"1"
79057,47,"1"
79057,47,"1"
79057,47,"1"
79057,47,"1"
79058,47,"1"
79058,47,"1"
79058,47,"1"
79058,47,"1"
79059,47,"1"
79059,47,"1"
79059,47,"1"
79060,47,"1"
79060,47,"1"
79060,47,"1"
79061,47,"1"
79061,47,"1"
79061,47,"1"
79061,47,"1"
79062,47,"1"
79062,47,"1"
79063,47,"1"
79063,47,"1"
79063,47,"1"
79063,47,"1"
79063,47,"1"
79066,47,"0"
79066,47,"1"
79066,47,"1"
79066,47,"0"
79066,47,"0"
79066,47,"1"
79066,47,"1"
79066,47,"1"
79066,47,"1"
79066,47,"1"
79067,47,"0"
79067,47,"1"
79067,47,"1"
79067,47,"1"
79069,47,"1"
79069,47,"1"
79069,47,"1"
79070,47,"1"
79070,47,"1"
79070,47,"1"
79070,47,"1"
79071,47,"1"
79073,47,"1"
79074,47,"1"
79074,47,"1"
79075,47,"1"
79075,47,"0"
79075,47,"1"
79111,47,"0"
79150,47,"1"
79150,47,"1"
79150,47,"1"
79150,47,"1"
79150,47,"1"
79156,47,"1"
79156,47,"0"
79156,47,"1"
79156,47,"1"
79158,47,"1"
79158,47,"1"
79158,47,"1"
79161,47,"1"
79161,47,"1"
79213,47,"0"
79213,47,"1"
79214,47,"1"
79214,47,"1"
79214,47,"1"
79214,47,"1"
79214,47,"1"
79214,47,"1"
79214,47,"0"
79214,47,"0"
79214,47,"1"
79214,47,"1"
79214,47,"0"
79217,47,"1"
79217,47,"1"
79217,47,"0"
79217,47,"1"
79218,47,"1"
79218,47,"0"
79218,47,"1"
79218,47,"1"
79218,47,"1"
79218,47,"1"
79218,47,"0"
79218,47,"0"
79218,47,"0"
79218,47,"1"
79218,47,"1"
79218,47,"0"
79218,47,"0"
79218,47,"0"
79218,47,"0"
79218,47,"0"
79218,47,"1"
79218,47,"1"
79218,47,"0"
79218,47,"1"
79218,47,"0"
79218,47,"1"
79219,47,"0"
79219,47,"1"
79219,47,"1"
79219,47,"1"
79219,47,"0"
79219,47,"0"
79219,47,"1"
79219,47,"0"
79219,47,"1"
79219,47,"0"
79219,47,"1"
79219,47,"1"
79219,47,"1"
79219,47,"1"
79219,47,"1"
79219,47,"1"
79219,47,"1"
79219,47,"0"
79219,47,"0"
79219,47,"1"
79219,47,"1"
79219,47,"0"
79219,47,"1"
79220,47,"1"
79220,47,"0"
79220,47,"1"
79220,47,"1"
79220,47,"0"
79220,47,"0"
79220,47,"1"
79220,47,"0"
79220,47,"0"
79220,47,"0"
79220,47,"0"
79220,47,"0"
79220,47,"0"
79220,47,"0"
79220,47,"1"
79220,47,"1"
79220,47,"1"
79220,47,"0"
79220,47,"0"
79220,47,"0"
79220,47,"1"
79220,47,"1"
79224,47,"1"
79224,47,"1"
79224,47,"0"
79224,47,"1"
79224,47,"1"
79224,47,"1"
79224,47,"1"
79224,47,"0"
79236,47,"1"
79236,47,"1"
79236,47,"0"
79236,47,"1"
79246,47,"1"
79246,47,"1"
79246,47,"1"
79246,47,"0"
79246,47,"1"
79246,47,"1"
79246,47,"0"
79246,47,"0"
79246,47,"1"
79246,47,"1"
79246,47,"1"
79246,47,"0"
79246,47,"0"
79246,47,"0"
79246,47,"1"
79246,47,"1"
79246,47,"1"
79246,47,"1"
79246,47,"1"
79264,47,"0"
79264,47,"1"
79264,47,"1"
79264,47,"1"
79264,47,"1"
79264,47,"1"
79319,47,"1"
79319,47,"1"
79319,47,"1"
79410,47,"0"
79410,47,"0"
79410,47,"1"
79410,47,"1"
79411,47,"0"
79411,47,"0"
79412,47,"1"
79415,47,"0"
79415,47,"0"
79416,47,"1"
79417,47,"1"
79417,47,"1"
79419,47,"1"
79419,47,"1"
79421,47,"1"
79421,47,"1"
79421,47,"1"
79421,47,"1"
79422,47,"1"
79422,47,"1"
79422,47,"1"
79424,47,"1"
79424,47,"1"
79424,47,"0"
79424,47,"1"
79424,47,"1"
79424,47,"1"
79424,47,"1"
79425,47,"1"
79425,47,"0"
79426,47,"1"
79426,47,"1"
79426,47,"1"
79426,47,"1"
79427,47,"1"
79427,47,"0"
79427,47,"0"
79427,47,"0"
79427,47,"1"
79427,47,"1"
79427,47,"1"
79427,47,"1"
79427,47,"1"
79428,47,"1"
79428,47,"1"
79430,47,"1"
79430,47,"1"
79432,47,"1"
79432,47,"0"
79432,47,"1"
79481,47,"1"
79481,47,"0"
79481,47,"1"
79483,47,"1"
79483,47,"1"
79483,47,"0"
79483,47,"1"
79483,47,"1"
79483,47,"1"
79483,47,"1"
79483,47,"0"
79483,47,"1"
79483,47,"1"
79484,47,"1"
79484,47,"1"
79484,47,"1"
79484,47,"1"
79484,47,"1"
79484,47,"1"
79485,47,"1"
79485,47,"1"
79485,47,"1"
79485,47,"1"
79485,47,"1"
79487,47,"0"
79487,47,"1"
79487,47,"1"
79487,47,"1"
79488,47,"1"
79488,47,"1"
79488,47,"1"
79490,47,"1"
79490,47,"1"
79491,47,"1"
79491,47,"0"
79491,47,"1"
79491,47,"1"
79491,47,"1"
79492,47,"1"
79492,47,"1"
79492,47,"1"
79492,47,"1"
79492,47,"1"
79493,47,"1"
79493,47,"1"
79493,47,"1"
79494,47,"0"
79494,47,"0"
79494,47,"0"
79494,47,"1"
79494,47,"1"
79494,47,"1"
